ipo_id,ipo_date,ipo_proceeds,p_positive,p_loss20,q0.025,q0.1,q0.25,q0.5,q0.75,q0.9,q0.975,y,log_score,crps,pit,cover50,cover80,cover95,benchmark,cutoff,kind,likelihood,fold,phase,size_conditioned
BMR_20230228,2023-02-28,7800000.0,0.4519330303215675,0.3683185527102693,-1.0311578201445877,-0.6927002564216519,-0.39087920048694064,-0.05070091122211005,0.26553715623018315,0.5697998093566292,0.8591800295471802,-0.5050569640237104,-0.6207851985815767,0.2692407614106468,0.1805549540292466,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
AESI_20230309,2023-03-09,324000000.0,0.4519330303215675,0.3683185527102693,-0.995878808863164,-0.6630622472061597,-0.3723808287347395,-0.03276714847052731,0.2881741995795043,0.5780540504704563,0.9074409963905619,-0.08237498214193514,-0.20296199733372244,0.11503976941255944,0.4808703402844368,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
AIXI_20230309,2023-03-09,38760000.0,0.4519330303215675,0.3683185527102693,-1.0283212477403152,-0.687766123611523,-0.3997833769234418,-0.06916608848506794,0.2674911345266394,0.5709859212591951,0.9040976230848567,-0.04177619443799524,-0.20242549675401733,0.11753495754873244,0.514039602121728,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
IZM_20230315,2023-03-15,6000000.0,0.4519330303215675,0.3683185527102693,-1.030292686738992,-0.6968415473857122,-0.3922970850473273,-0.05538847440356552,0.260246282385471,0.5566067991919259,0.9140209800004031,0.20883194721619258,-0.35288798685725187,0.17242437718597825,0.7083124239343621,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
ICG_20230316,2023-03-16,8000000.0,0.4519330303215675,0.3683185527102693,-1.014246102028375,-0.6677712831254454,-0.3953855836497042,-0.06334042469892272,0.27639144801312576,0.5641044891127985,0.8673638783666164,0.024574589964213106,-0.21650706304908773,0.12115699643704125,0.5679349622175088,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
MGRX_20230321,2023-03-21,5000000.0,0.4519330303215675,0.3683185527102693,-0.9861449405218723,-0.6831463043493813,-0.37790147197607776,-0.07014214725373541,0.2790539897465228,0.550567523399551,0.8911403936365576,-0.9738629152469223,-1.956747603559867,0.651914704380615,0.03080336833211192,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
BANL_20230323,2023-03-23,13300000.0,0.4519330303215675,0.3683185527102693,-1.0286145753324463,-0.6967652072081084,-0.3995074755214229,-0.0703780984763977,0.2599994204042207,0.5224028187039125,0.8574989973784549,-0.5318191337627767,-0.672485691972291,0.2749237581930832,0.16653173051310832,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
ZJYL_20230328,2023-03-28,8000000.0,0.4519330303215675,0.3683185527102693,-1.0154710150900057,-0.6582979498520398,-0.35418861994371054,-0.050299142342513425,0.26852008421316004,0.5759483960406445,0.8977909553675032,0.24166549357541922,-0.39218781537438385,0.17869855406324886,0.7309441967449537,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
HLP_20230329,2023-03-29,8250000.0,0.4519330303215675,0.3683185527102693,-1.0256117077883615,-0.7037028089114751,-0.41252937309359766,-0.08009723418588793,0.25365785421732145,0.5661999329548295,0.9195094869381081,-0.2750200414286843,-0.300196634518076,0.14533658003218547,0.3290482726302596,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
CHSN_20230330,2023-03-30,13560000.0,0.4519330303215675,0.3683185527102693,-1.0549869527723479,-0.6951468346822552,-0.394538460179958,-0.07470497583751293,0.2593760570313194,0.5742514680057202,0.9542981928128494,-0.43183290276181113,-0.49464807565874924,0.21627538403074276,0.2225831813201609,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
HKIT_20230331,2023-03-31,16000000.0,0.4519330303215675,0.3683185527102693,-1.029679976543358,-0.7157039337853202,-0.3943535678862039,-0.05645498720685345,0.264366224030793,0.565859711655344,0.8997750821194848,-0.30197991888362763,-0.32627058878335635,0.1637390052791381,0.3093328878325756,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
HSHP_20230331,2023-03-31,44776000.0,0.4519330303215675,0.3683185527102693,-1.038901383293159,-0.700634511547398,-0.41449511199811656,-0.05927049020429863,0.27053370297809404,0.5528574513965864,0.8372260962855553,-0.12200990736948472,-0.21018915317628917,0.12164821050139313,0.44861482037387806,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
SFWL_20230331,2023-03-31,9600000.0,0.4519330303215675,0.3683185527102693,-0.970663005476567,-0.6773295414292297,-0.37644430477393376,-0.04886092752272464,0.28018078924853534,0.5637615715131571,0.8790106278532078,0.7849328968869917,-1.6961756503559906,0.5794990070041022,0.957720794206031,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
MWG_20230403,2023-04-03,18100000.0,0.4519330303215675,0.3683185527102693,-0.9870721502598431,-0.6658964878926906,-0.3823644687668524,-0.05787735681848203,0.27172630841063977,0.5539816631944727,0.8550423387362528,-2.7696918608898,-15.000860501195667,2.440135727738862,2.8484569359529906e-08,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
ISPR_20230404,2023-04-04,18900000.0,0.4519330303215675,0.3683185527102693,-0.9683188370717533,-0.6708398329870445,-0.38658167372148095,-0.05822341495381218,0.2633904629904648,0.5526859137801247,0.860161614730199,0.2013253491694687,-0.34453952219241835,0.16503908670615342,0.7030156853590749,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
MGIH_20230404,2023-04-04,5000000.0,0.4519330303215675,0.3683185527102693,-1.0321535627575815,-0.6841860866209624,-0.3946461825022443,-0.0681323527212184,0.26892739788617176,0.5328678851992553,0.8616613680216805,-0.5732447273703486,-0.7584148856091595,0.3104702900908648,0.14625744485489345,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
ARBB_20230405,2023-04-05,5000000.0,0.4519330303215675,0.3683185527102693,-1.0475406169550905,-0.710313886867241,-0.4042835213490835,-0.08413254463874653,0.25529693685182164,0.5554334808348558,0.8753168595278498,-0.43547608870504534,-0.5003928718275397,0.21498580025212388,0.2203679782103964,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
GDHG_20230412,2023-04-12,7000000.0,0.4519330303215675,0.3683185527102693,-0.9915460384201833,-0.6656577909345597,-0.3717416868178999,-0.04362678858537011,0.2811276205145302,0.570897562265126,0.8928722386579794,0.022739144776255604,-0.21586794214057559,0.11666720064801611,0.5664563547284943,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
VCIG_20230413,2023-04-13,5120000.0,0.4519330303215675,0.3683185527102693,-0.9991944374551404,-0.6846097102546918,-0.38894417170492823,-0.06857494198764888,0.2827702769876466,0.5784077080797451,0.8807972350144369,-0.04292237239874414,-0.20234531913867126,0.11720707415549098,0.5131034263700753,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
GDTC_20230414,2023-04-14,9649476.0,0.4519330303215675,0.3683185527102693,-1.0045656476204634,-0.686032441256416,-0.41283748791492747,-0.081066053000373,0.2443333530161817,0.5567239092090527,0.8834849070074452,0.2732276476576595,-0.43423562151034467,0.21206619480513372,0.7518320823064465,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
TPET_20230418,2023-04-18,6000000.0,0.4519330303215675,0.3683185527102693,-1.079586527921563,-0.7059360903802971,-0.3878967443478636,-0.058725223588931785,0.26348886154837714,0.5600513220447265,0.8810756008358985,-0.7278514164533239,-1.1422398736665675,0.4300777642450322,0.08561725515197943,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
UCAR_20230420,2023-04-20,14500002.0,0.4519330303215675,0.3683185527102693,-1.0292273159111522,-0.6657242083777666,-0.3816481203934033,-0.04798784303488676,0.27648571048640674,0.5858136086781447,0.9226262969155907,-2.0094011576498767,-8.029364602442616,1.6850240931890097,3.947129782210937e-05,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
USGO_20230420,2023-04-20,20000000.0,0.4519330303215675,0.3683185527102693,-1.0259624744362388,-0.6874928562961481,-0.38746148002961256,-0.054490112221125105,0.2764292767167945,0.5674192385152611,0.9110354052898927,0.30418446603199156,-0.47953965506976637,0.214752000232798,0.7714437817433496,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
JYD_20230421,2023-04-21,5000000.0,0.4519330303215675,0.3683185527102693,-1.0425069215765967,-0.681968611221734,-0.3776799862108639,-0.03578700438747914,0.2806539767329982,0.5724135002809778,0.8989409466604122,-0.44193227298820703,-0.5107100510629605,0.23868023388007853,0.21647370911409738,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
KVUE_20230504,2023-05-04,3801876320.0,0.4519330303215675,0.3683185527102693,-1.0022565163925792,-0.6681878804291654,-0.3562882835732549,-0.0443251558033265,0.28767103533819427,0.5638301204751652,0.941663061857412,-0.24966544601812402,-0.2784660504260241,0.1483556207226619,0.34803753749430916,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
ATMU_20230526,2023-05-26,275425976.0,0.4519330303215675,0.3683185527102693,-1.0233633614120068,-0.6808762103584871,-0.4035044214897564,-0.06736034916249942,0.26114103360825924,0.5540551896787299,0.8869253529002638,-0.028172452501620704,-0.20380008632158297,0.11508009600174479,0.5251435110604076,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
CAVA_20230615,2023-06-15,317777768.0,0.4519330303215675,0.3683185527102693,-1.0179746327980643,-0.6795104901933775,-0.3878963314459937,-0.05735052420424244,0.2748881719562294,0.5742690906622894,0.9099309932801417,-0.16706414908142483,-0.2264463337642706,0.12458879668656087,0.41237083652528517,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
AZTR_20230616,2023-06-16,7500000.0,0.4519330303215675,0.3683185527102693,-0.9982632293534947,-0.6723667491209374,-0.39082865654647264,-0.054524390543085444,0.26479544723315296,0.565024449271949,0.9370990920220306,-0.9311247716667111,-1.797410168351325,0.6126029034859539,0.03735485739582698,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
BOF_20230616,2023-06-16,7140000.0,0.4519330303215675,0.3683185527102693,-1.0025963104410682,-0.6760390584557228,-0.3653461165871791,-0.04932088564384003,0.2758695133941874,0.5756875217253922,0.8971503318070497,-0.6457772409498931,-0.9261052233804294,0.37709577584923526,0.11492130069463499,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
GENK_20230628,2023-06-28,43200000.0,0.4519330303215675,0.3683185527102693,-1.0253479836194932,-0.663448725289875,-0.38822074783562677,-0.05391122114693574,0.27774569050045517,0.5707194021439749,0.871634802988395,-0.21499054843350138,-0.25312898625638525,0.13531381195907954,0.3746310467297321,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
KGS_20230629,2023-06-29,256000000.0,0.4519330303215675,0.3683185527102693,-0.9889525789954885,-0.6761886791507202,-0.3859795778053643,-0.05382851771111784,0.27402382648884044,0.5808144672600966,0.9085515188276978,0.1340341203579059,-0.2802884165679469,0.1443874138205382,0.6536934073353092,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
SVV_20230629,2023-06-29,401249988.0,0.4519330303215675,0.3683185527102693,-0.9822836249741325,-0.6766104704519165,-0.3725618597204877,-0.051502491754980013,0.2724056408708509,0.5590039310601725,0.8771007573093514,-0.17013517244841247,-0.22786590541673934,0.1241037283182988,0.40992384792302133,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
INTS_20230630,2023-06-30,19500000.0,0.4519330303215675,0.3683185527102693,-1.0268303117163113,-0.6939616925901593,-0.3795973565049926,-0.04162262580382792,0.27906220076923527,0.5621770031737091,0.8744068053966841,-0.3705740791154666,-0.4063910445440868,0.19637264794289594,0.2616871983114356,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
VTMX_20230630,2023-06-30,387500000.0,0.4519330303215675,0.3683185527102693,-0.9946346329263162,-0.6756325869738723,-0.3861347386555936,-0.0642762207477691,0.284196015103782,0.5806101529091924,0.8724515357276376,0.08124146056228454,-0.24322476349222288,0.13015967654558885,0.613016885750695,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
SXTP_20230712,2023-07-12,7500004.0,0.4519330303215675,0.3683185527102693,-1.047510928788531,-0.689916106959519,-0.399994823130575,-0.06736342195717834,0.25511548593089795,0.56611800563269,0.8921805728804656,-1.8240796221928794,-6.640057958025348,1.4764159484633805,0.00017170488250995808,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
APGE_20230714,2023-07-14,300050000.0,0.4519330303215675,0.3683185527102693,-1.0605140547232923,-0.6850011620306619,-0.39123953759092006,-0.059534695479934265,0.2736873116238339,0.5898332267169135,0.9274332113060437,0.08711350853748029,-0.24676705169579627,0.13057248896079382,0.6176130411988535,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
SGMT_20230714,2023-07-14,85000000.0,0.4519330303215675,0.3683185527102693,-1.023070492083139,-0.6743953503748589,-0.37734645561683444,-0.058563357772092206,0.27463210337014043,0.5711110361145433,0.909690792679314,-0.6230753459288508,-0.8712640110218128,0.3507242443331112,0.12416616159538865,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
ODD_20230719,2023-07-19,423684135.0,0.4519330303215675,0.3683185527102693,-0.9846507679222481,-0.6641346057467302,-0.38493784203642356,-0.05485976237381801,0.26602612418517757,0.5618672007709721,0.9124774855693991,-0.33451796538008827,-0.36181063396881097,0.17572300866512913,0.28625688911531627,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
ELWS_20230725,2023-07-25,6000000.0,0.4519330303215675,0.3683185527102693,-1.024967179082378,-0.6798147484705223,-0.3770402566930958,-0.045069285414723624,0.2851867670668193,0.5759563120555833,0.9049104498503227,-1.5687573873903387,-4.937022727903267,1.2421730534116053,0.0010691746386744868,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
PRZO_20230727,2023-07-27,7800000.0,0.4519330303215675,0.3683185527102693,-1.0504689212294027,-0.6979692403702151,-0.40307473514815056,-0.0717217834849678,0.2605885005612789,0.5321314474308851,0.8288160263582747,-0.4612571524574641,-0.5426358311888064,0.23169092312282707,0.20505910847675085,False,True,True,broad,1,M0,gaussian,2022,reference_screen,False
SRFM_20230727,2023-07-27,408472440.0,0.4519330303215675,0.3683185527102693,-1.0299046369952476,-0.6856153613604757,-0.37438905310191894,-0.05375056694806689,0.29468134861800926,0.5975290095516799,0.9471899402018679,-0.8653880784636574,-1.5669277973160867,0.5614401264757012,0.049625095192163994,False,False,True,broad,1,M0,gaussian,2022,reference_screen,False
CTNT_20230801,2023-08-01,5000000.0,0.4519330303215675,0.3683185527102693,-1.007762001906067,-0.6750466599243945,-0.37794046435678585,-0.060534979627841226,0.2710682431482546,0.541769238079044,0.879414895188379,-1.594545374995196,-5.0977317976326795,1.2653407199625855,0.0008981895623241865,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
MIRA_20230803,2023-08-03,8925000.0,0.4519330303215675,0.3683185527102693,-0.9849158281009196,-0.6714132762288082,-0.3788835559153278,-0.03785636077762897,0.27793335661996466,0.5463510397602147,0.8877250864171448,-1.0652929179725885,-2.322617117645162,0.7509988291857612,0.019952009205053932,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
NRXS_20230809,2023-08-09,6592002.0,0.4519330303215675,0.3683185527102693,-0.9883495491349568,-0.6636687200897978,-0.39961375043202313,-0.06630787629950397,0.27040194592679845,0.5529327546489685,0.8872011764745081,-1.025992108301436,-2.1611843046364854,0.6946088165696764,0.02413468957084251,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
LQR_20230810,2023-08-10,5000000.0,0.4519330303215675,0.3683185527102693,-0.9910343236015827,-0.6690991862803404,-0.3795432084239086,-0.06617875624367014,0.2643524779711903,0.5459992306513921,0.9120035912431119,-3.329071738322323,-21.32418201588957,2.9985582303619704,4.440394864953996e-11,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
IVP_20230830,2023-08-30,6400000.0,0.4519330303215675,0.3683185527102693,-0.9916899922923095,-0.6925383466877006,-0.38287163816127373,-0.06279865034724832,0.2683962687004671,0.5595695018510961,0.8862801884799046,-1.7018118362658403,-5.793591952184613,1.3663558774275435,0.00042421918490742204,False,False,False,broad,1,M0,gaussian,2022,reference_screen,False
NWGL_20230912,2023-09-12,6750000.0,0.4519330303215675,0.3683185527102693,-1.0386906084233898,-0.6890111277933187,-0.3971023403127862,-0.04154307886512111,0.293592983432845,0.5830084564769636,0.9038753644603195,-0.09903322703168471,-0.2051927311577284,0.12109079567908793,0.46728589217626654,True,True,True,broad,1,M0,gaussian,2022,reference_screen,False
